Read Benckmark
2019-09-27 18:14:59.524296+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,60190.0,0.0,4012.66666667,0.0,60190.0,0.0,4012.66666667,0.0,15.0,0.0,0
1,2,118559,59,7903.9,3.9,59280,30,3952.0,2.0,15.0,0.0,0
2,4,208784,956,13919,64,52196,239,3480,16,15.0,0.0,0
3,8,295923,6058,19728,404,36990,757,2466,50,15.0,0.0,0
4,16,254623,6662,16975,444,15914,416,1061,28,15.0,0.0,0
5,26,250010,7490,16667,499,9616,288,641,19,15.00019,0.00039,0
6,36,238116,20586,15874,1372,6614,572,441,38,15.0008,0.0019,0
7,46,272121,22118,18141,1474,5916,481,394,32,15.0006,0.0013,0
8,58,227843,18394,15189,1226,3928,317,262,21,15.0007,0.0011,0
9,72,253248,27911,16882,1861,3517,388,234,26,15.0012,0.0023,0
10,84,224275,20844,14950,1389,2670,248,178,17,15.0017,0.0024,0
11,96,221150,32088,14741,2139,2304,334,154,22,15.0020,0.0027,0
12,112,218500,36611,14564,2440,1951,327,130,22,15.0027,0.0042,0
13,128,215535,39958,14366,2663,1684,312,112,21,15.0031,0.0045,0
