Read Benckmark
2019-09-27 18:26:29.652655+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,57018.0,0.0,3801.2,0.0,57018.0,0.0,3801.2,0.0,15.0,0.0,0
1,2,115720,276,7715,18,57860,138,3857.3,9.2,15.0,0.0,0
2,4,232684,2663,15512,178,58171,666,3878,44,15.0,0.0,0
3,8,422347,6263,28156,418,52793,783,3520,52,15.0,0.0,0
4,16,434340,13505,28956,900,27146,844,1810,56,15.0,0.0,0
5,26,384364,17251,25624,1150,14783,663,986,44,15.00008,0.00027,0
6,36,366002,14852,24400,990,10167,413,678,28,15.00017,0.00037,0
7,46,354156,20548,23610,1370,7699,447,513,30,15.00017,0.00052,0
8,58,338897,16859,22588,1124,5843,291,389,19,15.0032,0.0052,0
9,72,351659,25884,23443,1726,4884,359,326,24,15.0007,0.0014,0
10,84,351980,40769,23464,2718,4190,485,279,32,15.0008,0.0013,0
11,96,348996,33472,23262,2231,3635,349,242,23,15.003,0.017,0
12,112,344995,44886,22997,2992,3080,401,205,27,15.0014,0.0024,0
13,128,321605,71121,21438,4741,2513,556,167,37,15.0019,0.0035,0
