Read Benckmark
2019-09-27 18:11:25.359578+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,104619.0,0.0,6974.6,0.0,104619.0,0.0,6974.6,0.0,15.0,0.0,0
1,2,157650,1872,10510,125,78825,936,5255,62,15.000100,0.000100,0
2,4,292386,545,19492,36,73096,136,4873.1,9.1,15.000125,0.000043,0
3,8,305084,14119,20339,941,38136,1765,2542,118,15.00012,0.00011,0
4,16,329766,48984,21984,3266,20610,3062,1374,204,15.00021,0.00021,0
5,26,258722,24019,17247,1601,9951,924,663,62,15.00055,0.00052,0
6,36,239318,45616,15954,3041,6648,1267,443,84,15.00070,0.00070,0
7,46,308506,46298,20566,3086,6707,1006,447,67,15.00062,0.00056,0
8,58,246229,24072,16414,1605,4245,415,283,28,15.0010,0.0011,0
9,72,257390,33915,17158,2261,3575,471,238,31,15.0015,0.0021,0
10,84,263291,37083,17550,2472,3134,441,209,29,15.0021,0.0024,0
11,96,226285,23788,15084,1586,2357,248,157,17,15.0021,0.0025,0
12,112,275481,36712,18362,2447,2460,328,164,22,15.0024,0.0021,0
13,128,277157,35709,18474,2380,2165,279,144,19,15.0026,0.0028,0
