Read Benckmark
2019-09-27 18:19:21.084167+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,62683.0,0.0,4178.85776623,0.0,62683.0,0.0,4178.85776623,0.0,15.0000319481,0.0,0
1,2,109577,4517,7305,301,54788,2258,3653,151,15.00024,0.00015,0
2,4,246133,2246,16409,150,61533,561,4102,37,15.00015,0.00010,0
3,8,421330,13027,28088,868,52666,1628,3511,109,15.000159,0.000100,0
4,16,445828,17034,29721,1136,27864,1065,1858,71,15.00025,0.00021,0
5,26,428712,17567,28580,1171,16489,676,1099,45,15.00031,0.00023,0
6,36,458012,29359,30533,1957,12723,816,848,54,15.00046,0.00040,0
7,46,405685,19224,27044,1282,8819,418,588,28,15.0007,0.0013,0
8,58,436206,29524,29079,1968,7521,509,501,34,15.00074,0.00093,0
9,72,403139,26346,26874,1756,5599,366,373,24,15.00103,0.00099,0
10,84,420301,27272,28018,1818,5004,325,334,22,15.0011,0.0015,0
11,96,453019,34925,30199,2328,4719,364,315,24,15.0011,0.0014,0
12,112,426111,32611,28405,2174,3805,291,254,19,15.0012,0.0012,0
13,128,420075,31281,28001,2085,3282,244,219,16,15.0019,0.0025,0
