Read Benckmark
2019-09-27 16:47:11.879402+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_4xlarge.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,27388.0,0.0,1825.79217185,0.0,27388.0,0.0,1825.79217185,0.0,15.0006120205,0.0,0
1,2,46758,16,3117.1,1.1,23379.0,8.0,1558.54,0.53,15.00056,0.00012,0
2,4,104817,261,6988,17,26204,65,1746.9,4.4,15.00020,0.00017,0
3,8,143044,440,9536,29,17880,55,1192.0,3.7,15.00032,0.00022,0
4,16,144874,546,9658,36,9055,34,603.6,2.3,15.00053,0.00036,0
5,26,139205,2117,9280,141,5354,81,356.9,5.4,15.00105,0.00084,0
6,36,134008,1262,8933,84,3722,35,248.1,2.3,15.00138,0.00098,0
7,46,135434,898,9028,60,2944,20,196.3,1.3,15.0013,0.0011,0
8,58,141297,864,9419,58,2436,15,162.39,0.99,15.0016,0.0014,0
9,72,143607,631,9573,42,1994.5,8.8,132.95,0.58,15.0018,0.0017,0
10,84,138623,532,9240,35,1650.3,6.3,110.00,0.42,15.0022,0.0019,0
11,96,136391,596,9091,40,1420.7,6.2,94.70,0.41,15.0026,0.0023,0
12,112,135437,4617,9027,308,1220,42,81.3,2.8,15.0032,0.0028,443371
13,128,141458,6167,9428,411,1169,51,77.9,3.4,15.0036,0.0030,917325
