Read Benckmark
2019-09-27 16:32:56.788028+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_4xlarge.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,112653.0,0.0,7510.18949533,0.0,112653.0,0.0,7510.18949533,0.0,15.0000209808,0.0,0
1,2,264478,352,17632,23,132239,176,8816,12,15.000043,0.000030,0
2,4,470591,4500,31373,300,117648,1125,7843,75,15.000101,0.000032,0
3,8,688899,43259,45926,2884,86112,5407,5741,360,15.000084,0.000038,0
4,16,632303,17585,42153,1172,39519,1099,2635,73,15.00017,0.00025,0
5,26,784375,22399,52291,1493,30168,862,2011,57,15.00022,0.00025,0
6,36,849211,26277,56613,1752,23589,730,1573,49,15.00023,0.00029,0
7,46,713984,18816,47597,1254,15521,409,1035,27,15.00064,0.00084,0
8,58,617955,17068,41195,1138,10654,294,710,20,15.00066,0.00066,0
9,72,627767,14202,41849,947,8719,197,581,13,15.00065,0.00073,0
10,84,749681,20090,49976,1339,8925,239,595,16,15.0007,0.0011,0
11,96,828664,17617,55241,1174,8632,184,575,12,15.0008,0.0010,0
12,112,724141,16620,48272,1108,6466,148,431.0,9.9,15.0012,0.0016,0
13,128,595469,13081,39693,872,4652,102,310.1,6.8,15.0017,0.0022,0
