Read Benckmark
2019-09-27 17:22:49.102402+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,51235.0,0.0,3415.66503795,0.0,51235.0,0.0,3415.66503795,0.0,15.0000071526,0.0,0
1,2,119846,6084,7990,406,59923,3042,3995,203,15.000077,0.000031,0
2,4,224103,17058,14940,1137,56026,4264,3735,284,15.000123,0.000079,0
3,8,586901,46685,39127,3112,73363,5836,4891,389,15.000088,0.000049,0
4,16,446135,14649,29742,977,27883,916,1859,61,15.00023,0.00020,0
5,26,463066,37584,30871,2506,17810,1446,1187,96,15.00023,0.00021,0
6,36,425466,24051,28364,1603,11818,668,788,45,15.00040,0.00052,0
7,46,435733,30407,29048,2027,9472,661,631,44,15.00051,0.00049,0
8,58,432434,32152,28828,2143,7456,554,497,37,15.00068,0.00072,0
9,72,426561,30923,28436,2061,5924,429,395,29,15.00074,0.00079,0
10,84,428236,32040,28547,2136,5098,381,340,25,15.00084,0.00094,0
11,96,438583,32831,29237,2189,4569,342,305,23,15.0010,0.0012,0
12,112,428903,32233,28591,2149,3829,288,255,19,15.0012,0.0014,0
13,128,430354,32250,28688,2150,3362,252,224,17,15.0012,0.0015,0
