Read Benckmark
2019-09-27 16:36:30.577079+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_4xlarge.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,50028.0,0.0,3335.17752324,0.0,50028.0,0.0,3335.17752324,0.0,15.0001010895,0.0,0
1,2,120350,474,8023,32,60175,237,4012,16,15.0000275,0.0000085,0
2,4,221620,539,14774,36,55405,135,3693.6,9.0,15.000249,0.000036,0
3,8,269891,393,17993,26,33736,49,2249.1,3.3,15.00017,0.00013,0
4,16,273339,815,18222,54,17084,51,1138.9,3.4,15.00028,0.00020,0
5,26,286598,6172,19106,411,11023,237,735,16,15.00042,0.00033,0
6,36,290424,2178,19361,145,8067,60,537.8,4.0,15.00053,0.00043,0
7,46,283567,1989,18904,133,6164,43,410.9,2.9,15.00068,0.00056,0
8,58,274653,1358,18309,91,4735,23,315.7,1.6,15.00078,0.00072,0
9,72,275609,1327,18373,88,3828,18,255.2,1.2,15.00107,0.00097,0
10,84,286828,1341,19120,89,3415,16,227.6,1.1,15.00117,0.00099,0
11,96,291146,1423,19408,95,3033,15,202.17,0.99,15.00115,0.00099,0
12,112,286686,1769,19111,118,2560,16,170.6,1.1,15.0014,0.0012,0
13,128,273914,17697,18259,1180,2140,138,142.6,9.2,15.0016,0.0016,2777252
