Read Benckmark
2019-09-27 17:26:22.883803+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_18xlarge.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,62299.0,0.0,4153.25168145,0.0,62299.0,0.0,4153.25168145,0.0,15.000054121,0.0,0
1,2,127620,2334,8508,156,63810,1167,4254,78,15.000121,0.000039,0
2,4,283120,18770,18875,1251,70780,4693,4719,313,15.000122,0.000063,0
3,8,653918,49826,43594,3322,81740,6228,5449,415,15.000123,0.000040,0
4,16,885562,41309,59037,2754,55348,2582,3690,172,15.000097,0.000065,0
5,26,804943,26247,53662,1750,30959,1010,2064,67,15.00016,0.00015,0
6,36,826537,13916,55102,928,22959,387,1531,26,15.00023,0.00019,0
7,46,812393,11239,54159,749,17661,244,1177,16,15.00024,0.00029,0
8,58,809676,12874,53977,858,13960,222,931,15,15.00041,0.00052,0
9,72,795776,13039,53050,869,11052,181,737,12,15.00054,0.00064,0
10,84,798498,17243,53231,1149,9506,205,634,14,15.00066,0.00072,0
11,96,804570,12941,53635,863,8381,135,558.7,9.0,15.00071,0.00088,0
12,112,805317,15748,53685,1050,7190,141,479.3,9.4,15.00072,0.00085,0
13,128,796372,14783,53088,985,6222,115,414.7,7.7,15.0010,0.0013,0
