Read Benckmark
2019-09-27 17:19:15.293493+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_18xlarge.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,51997.0,0.0,3466.45393907,0.0,51997.0,0.0,3466.45393907,0.0,15.0000550747,0.0,0
1,2,115961,3275,7731,218,57980,1638,3865,109,15.000190,0.000027,0
2,4,252263,3343,16817,223,63066,836,4204,56,15.000125,0.000062,0
3,8,310723,1084,20715,72,38840,135,2589.3,9.0,15.000157,0.000087,0
4,16,307945,1873,20529,125,19247,117,1283.1,7.8,15.00028,0.00019,0
5,26,312333,10234,20822,682,12013,394,801,26,15.00038,0.00035,0
6,36,313565,7257,20904,484,8710,202,581,13,15.00042,0.00036,0
7,46,313237,4316,20882,288,6810,94,453.9,6.3,15.00068,0.00051,0
8,58,306989,2211,20465,147,5293,38,352.8,2.5,15.00073,0.00064,0
9,72,308515,1846,20566,123,4285,26,285.6,1.7,15.00112,0.00089,0
10,84,314672,1786,20977,119,3746,21,249.7,1.4,15.00100,0.00088,0
11,96,307404,1740,20492,116,3202,18,213.5,1.2,15.0012,0.0011,0
12,112,312920,1751,20859,117,2794,16,186.2,1.0,15.0014,0.0012,0
13,128,308656,20064,20575,1337,2411,157,161,10,15.0013,0.0016,2841323
