Read Benckmark
2019-09-27 17:12:07.816555+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,78206.0,0.0,5213.72040564,0.0,78206.0,0.0,5213.72040564,0.0,15.0000371933,0.0,0
1,2,136860,190,9124,13,68430,95,4562.0,6.3,15.000129,0.000035,0
2,4,273522,13222,18235,881,68380,3305,4559,220,15.000046,0.000015,0
3,8,388180,31450,25879,2097,48522,3931,3235,262,15.000096,0.000064,0
4,16,338599,22234,22573,1482,21162,1390,1411,93,15.00029,0.00026,0
5,26,360939,23145,24062,1543,13882,890,925,59,15.00040,0.00038,0
6,36,237994,22931,15866,1529,6611,637,441,42,15.00060,0.00051,0
7,46,275165,38895,18343,2593,5982,846,399,56,15.0011,0.0012,0
8,58,235272,22484,15683,1499,4056,388,270,26,15.0013,0.0018,0
9,72,245214,19587,16346,1306,3406,272,227,18,15.0019,0.0018,0
10,84,239967,25529,15995,1702,2857,304,190,20,15.0022,0.0023,0
11,96,251440,21029,16761,1402,2619,219,175,15,15.0019,0.0021,0
12,112,235788,17287,15717,1152,2105,154,140,10,15.0025,0.0031,0
13,128,256435,21917,17093,1461,2003,171,134,11,15.0027,0.0030,0
