Read Benckmark
2019-09-27 17:01:26.685523+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_9xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,55134.0,0.0,3675.55343819,0.0,55134.0,0.0,3675.55343819,0.0,15.0001900196,0.0,0
1,2,127512,246,8501,16,63756,123,4250.4,8.2,15.000051,0.000030,0
2,4,290423,2789,19361,186,72606,697,4840,46,15.000129,0.000056,0
3,8,530559,36348,35370,2423,66320,4543,4421,303,15.000080,0.000069,0
4,16,572853,25624,38190,1708,35803,1602,2387,107,15.000118,0.000080,0
5,26,552525,17017,36835,1134,21251,654,1417,44,15.00017,0.00016,0
6,36,544710,14326,36313,955,15131,398,1009,27,15.00033,0.00033,0
7,46,538688,10697,35911,713,11711,233,781,16,15.00055,0.00083,0
8,58,535678,11332,35711,755,9236,195,616,13,15.00042,0.00045,0
9,72,529854,11409,35322,761,7359,158,491,11,15.00065,0.00083,0
10,84,524861,11299,34989,753,6248,135,416.5,9.0,15.00073,0.00083,0
11,96,527646,10976,35174,732,5496,114,366.4,7.6,15.00088,0.00096,0
12,112,525569,9273,35035,618,4693,83,312.8,5.5,15.0012,0.0019,0
13,128,524622,10878,34971,725,4099,85,273.2,5.7,15.0015,0.0016,0
