Read Benckmark
2019-09-27 17:05:00.381749+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_9xlarge.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,74866.0,0.0,4991.06301745,0.0,74866.0,0.0,4991.06301745,0.0,15.0000109673,0.0,0
1,2,176759,177,11784,12,88380,88,5891.9,5.9,15.00012,0.00012,0
2,4,343553,21224,22903,1415,85888,5306,5726,354,15.000117,0.000028,0
3,8,707485,52158,47165,3477,88436,6520,5896,435,15.000092,0.000092,0
4,16,972605,44333,64840,2956,60788,2771,4052,185,15.000113,0.000062,0
5,26,924627,23393,61641,1560,35563,900,2371,60,15.00016,0.00014,0
6,36,909126,22723,60608,1515,25254,631,1684,42,15.00017,0.00028,0
7,46,913157,12648,60876,843,19851,275,1323,18,15.00026,0.00025,0
8,58,898560,13699,59903,913,15492,236,1033,16,15.00031,0.00033,0
9,72,893276,13268,59549,885,12407,184,827,12,15.00058,0.00076,0
10,84,890082,12989,59337,866,10596,155,706,10,15.00056,0.00065,0
11,96,884841,10932,58987,729,9217,114,614.4,7.6,15.00062,0.00060,0
12,112,887960,13599,59195,907,7928,121,528.5,8.1,15.00070,0.00084,0
13,128,882294,13630,58816,909,6893,106,459.5,7.1,15.0010,0.0012,0
