Read Benckmark
2019-09-27 16:50:45.593584+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_9xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,79148.0,0.0,5276.47387142,0.0,79148.0,0.0,5276.47387142,0.0,15.0001690388,0.0,0
1,2,224604,714,14974,48,112302,357,7487,24,15.000051,0.000033,0
2,4,436691,4119,29113,275,109173,1030,7278,69,15.0000553,0.0000061,0
3,8,473303,2484,31553,166,59163,310,3944,21,15.000042,0.000043,0
4,16,456504,14257,30433,950,28532,891,1902,59,15.00015,0.00013,0
5,26,439378,7939,29291,529,16899,305,1127,20,15.00031,0.00027,0
6,36,428400,11363,28559,758,11900,316,793,21,15.00033,0.00024,0
7,46,425249,9865,28349,658,9245,214,616,14,15.00052,0.00047,0
8,58,419130,12798,27941,853,7226,221,482,15,15.00063,0.00063,0
9,72,421130,9718,28074,648,5849,135,389.9,9.0,15.00072,0.00069,0
10,84,424428,9697,28293,646,5053,115,336.8,7.7,15.0010,0.0012,0
11,96,424739,9386,28314,626,4424,98,294.9,6.5,15.0011,0.0011,0
12,112,422665,10654,28175,710,3774,95,251.6,6.3,15.0012,0.0013,0
13,128,420415,10500,28025,700,3284,82,218.9,5.5,15.0015,0.0015,0
