Read Benckmark
2019-09-27 17:29:56.627698+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_18xlarge.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,27158.0,0.0,1810.52921814,0.0,27158.0,0.0,1810.52921814,0.0,15.0000340939,0.0,0
1,2,58586,1650,3906,110,29293,825,1953,55,15.000223,0.000050,0
2,4,128985,674,8599,45,32246,168,2150,11,15.000110,0.000093,0
3,8,154826,166,10322,11,19353,21,1290.2,1.4,15.00031,0.00023,0
4,16,155808,2080,10387,139,9738,130,649.2,8.7,15.00070,0.00054,0
5,26,155226,4784,10347,319,5970,184,398,12,15.0014,0.0011,0
6,36,154593,2423,10305,161,4294,67,286.3,4.5,15.00122,0.00093,0
7,46,152963,1251,10197,83,3325,27,221.7,1.8,15.00103,0.00094,0
8,58,154705,1051,10313,70,2667,18,177.8,1.2,15.0013,0.0013,0
9,72,153564,830,10236,55,2133,12,142.17,0.77,15.0019,0.0017,0
10,84,154440,767,10295,51,1838.6,9.1,122.55,0.61,15.0021,0.0018,0
11,96,153338,851,10221,57,1597.3,8.9,106.47,0.59,15.0026,0.0021,0
12,112,155712,4155,10379,277,1390,37,92.7,2.5,15.0027,0.0029,270405
13,128,149793,9472,9984,631,1228,78,81.8,5.2,15.0030,0.0026,1650095
