Read Benckmark
2019-09-27 16:15:08.284741+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_2xlarge.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,61661.0,0.0,4110.69713621,0.0,61661.0,0.0,4110.69713621,0.0,15.0001320839,0.0,0
1,2,130778,20,8718.5,1.3,65389.0,10.0,4359.24,0.67,15.000088,0.000054,0
2,4,237303,324,15820,22,59326,81,3955.0,5.4,15.000084,0.000078,0
3,8,257956,1167,17197,78,32244,146,2149.6,9.7,15.00017,0.00012,0
4,16,259128,5210,17275,347,16196,326,1080,22,15.00020,0.00019,0
5,26,250814,5923,16720,395,9647,228,643,15,15.00056,0.00041,0
6,36,252474,2869,16831,191,7013,80,467.5,5.3,15.00055,0.00043,0
7,46,253312,2074,16886,138,5507,45,367.1,3.0,15.00089,0.00074,0
8,58,255674,1537,17044,102,4408,26,293.9,1.8,15.00090,0.00081,0
9,72,256383,1068,17091,71,3561,15,237.37,0.99,15.0013,0.0011,0
10,84,255570,1084,17037,72,3042,13,202.82,0.86,15.00112,0.00092,0
11,96,258344,1310,17221,87,2691,14,179.39,0.91,15.0016,0.0014,0
12,112,256232,8739,17080,583,2288,78,152.5,5.2,15.0016,0.0014,726596
13,128,252462,28905,16829,1927,1972,226,131,15,15.0019,0.0023,3683230
