Read Benckmark
2019-09-27 16:08:00.882336+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_2xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,114757.0,0.0,7650.40902828,0.0,114757.0,0.0,7650.40902828,0.0,15.0001130104,0.0,0
1,2,251423.00,1.00,16761.489,0.076,125711.50,0.50,8380.745,0.038,15.000039,0.000033,0
2,4,374343,1443,24956,96,93586,361,6239,24,15.000098,0.000056,0
3,8,383640,9753,25576,650,47955,1219,3197,81,15.000077,0.000067,0
4,16,380703,17842,25380,1189,23794,1115,1586,74,15.00019,0.00017,0
5,26,380744,13534,25382,902,14644,521,976,35,15.00032,0.00030,0
6,36,378911,8737,25260,582,10525,243,702,16,15.00039,0.00032,0
7,46,377924,8253,25194,550,8216,179,548,12,15.00060,0.00054,0
8,58,375761,5128,25049,342,6479,88,431.9,5.9,15.00083,0.00091,0
9,72,374238,5573,24948,372,5198,77,346.5,5.2,15.0010,0.0011,0
10,84,373707,4703,24912,314,4449,56,296.6,3.7,15.0011,0.0011,0
11,96,372082,5071,24804,338,3876,53,258.4,3.5,15.0012,0.0013,0
12,112,371000,6285,24731,419,3312,56,220.8,3.7,15.0012,0.0012,0
13,128,370883,5918,24723,395,2898,46,193.1,3.1,15.0015,0.0015,0
