Read Benckmark
2019-09-27 16:54:19.275228+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_9xlarge.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,116430.0,0.0,7761.98297447,0.0,116430.0,0.0,7761.98297447,0.0,15.0000329018,0.0,0
1,2,243084,834,16206,56,121542,417,8103,28,15.000021,0.000010,0
2,4,622836,65224,41522,4348,155709,16306,10381,1087,15.000065,0.000017,0
3,8,1236788,110035,82452,7336,154598,13754,10307,917,15.000048,0.000031,0
4,16,1131756,50774,75450,3385,70735,3173,4716,212,15.000070,0.000034,0
5,26,1118141,43989,74542,2933,43005,1692,2867,113,15.000066,0.000055,0
6,36,1118590,29000,74572,1933,31072,806,2071,54,15.00021,0.00032,0
7,46,1113090,35596,74205,2373,24198,774,1613,52,15.00019,0.00024,0
8,58,1100209,26619,73346,1775,18969,459,1265,31,15.00032,0.00039,0
9,72,1100708,27868,73378,1858,15288,387,1019,26,15.00049,0.00053,0
10,84,1096910,30207,73125,2014,13058,360,871,24,15.00044,0.00060,0
11,96,1092968,30172,72862,2011,11385,314,759,21,15.00052,0.00056,0
12,112,1091071,27040,72734,1803,9742,241,649,16,15.0008,0.0011,0
13,128,1090262,28142,72680,1876,8518,220,568,15,15.0008,0.0010,0
