Read Benckmark
2019-09-27 17:15:41.544021+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_18xlarge.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,110808.0,0.0,7387.12614583,0.0,110808.0,0.0,7387.12614583,0.0,15.0001499653,0.0,0
1,2,253396,606,16893,40,126698,303,8447,20,15.0000376,0.0000066,0
2,4,515380,11592,34359,773,128845,2898,8590,193,15.000034,0.000027,0
3,8,1045164,79489,69677,5299,130646,9936,8710,662,15.000034,0.000025,0
4,16,964420,50004,64294,3334,60276,3125,4018,208,15.000085,0.000072,0
5,26,946508,36235,63100,2416,36404,1394,2427,93,15.00018,0.00021,0
6,36,954003,36931,63599,2462,26500,1026,1767,68,15.00020,0.00021,0
7,46,929690,37614,61978,2508,20211,818,1347,55,15.00027,0.00025,0
8,58,916140,40270,61074,2685,15796,694,1053,46,15.00046,0.00055,0
9,72,908487,41734,60564,2782,12618,580,841,39,15.00049,0.00058,0
10,84,909616,42096,60639,2806,10829,501,722,33,15.00063,0.00091,0
11,96,908458,48284,60560,3219,9463,503,631,34,15.0010,0.0013,0
12,112,900861,45114,60054,3007,8043,403,536,27,15.0008,0.0012,0
13,128,914430,42577,60959,2838,7144,333,476,22,15.00080,0.00090,0
