Read Benckmark
2019-09-27 17:08:34.098745+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_9xlarge.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,27840.0,0.0,1855.95952644,0.0,27840.0,0.0,1855.95952644,0.0,15.0003271103,0.0,0
1,2,67005.0,7.0,4466.98,0.47,33502.5,3.5,2233.49,0.23,15.000059,0.000051,0
2,4,140208,957,9347,64,35052,239,2337,16,15.000254,0.000085,0
3,8,160536,197,10702,13,20067,25,1337.8,1.6,15.00036,0.00030,0
4,16,159302,562,10620,37,9956,35,663.7,2.3,15.00075,0.00057,0
5,26,157490,4950,10499,330,6057,190,404,13,15.00088,0.00062,0
6,36,158186,2129,10545,142,4394,59,292.9,3.9,15.00114,0.00097,0
7,46,157081,2013,10471,134,3415,44,227.6,2.9,15.00102,0.00097,0
8,58,156462,958,10430,64,2698,17,179.8,1.1,15.0014,0.0013,0
9,72,158496,671,10565,45,2201.3,9.3,146.74,0.62,15.0020,0.0018,0
10,84,157560,750,10503,50,1875.7,8.9,125.03,0.60,15.0020,0.0018,0
11,96,157408,688,10492,46,1639.7,7.2,109.29,0.48,15.0025,0.0022,0
12,112,157792,963,10518,64,1408.9,8.6,93.91,0.57,15.0023,0.0021,0
13,128,157235,9721,10480,648,1258,78,83.8,5.2,15.0031,0.0028,1604054
