Read Benckmark
2019-09-27 16:18:41.954959+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_2xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,81556.0,0.0,5437.03443225,0.0,81556.0,0.0,5437.03443225,0.0,15.0000889301,0.0,0
1,2,138085,1031,9206,69,69042,516,4603,34,15.000101,0.000029,0
2,4,284711,21743,18981,1450,71178,5436,4745,362,15.000071,0.000041,0
3,8,420617,21887,28041,1459,52577,2736,3505,182,15.000153,0.000057,0
4,16,414082,11519,27605,768,25880,720,1725,48,15.00023,0.00027,0
5,26,412358,7685,27490,512,15860,296,1057,20,15.00032,0.00030,0
6,36,413004,7630,27533,509,11472,212,765,14,15.00045,0.00047,0
7,46,411946,6907,27462,460,8955,150,597,10,15.00046,0.00050,0
8,58,409816,5111,27320,341,7066,88,471.0,5.9,15.00066,0.00064,0
9,72,408262,5145,27216,343,5670,71,378.0,4.8,15.00080,0.00072,0
10,84,405841,6314,27054,421,4831,75,322.1,5.0,15.0012,0.0013,0
11,96,406541,5203,27101,347,4235,54,282.3,3.6,15.0010,0.0010,0
12,112,404261,6773,26948,451,3609,60,240.6,4.0,15.0015,0.0016,0
13,128,403202,6205,26877,414,3150,48,210.0,3.2,15.0016,0.0018,0
