Read Benckmark
2019-09-27 16:43:38.138019+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_4xlarge.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,58720.0,0.0,3914.63742257,0.0,58720.0,0.0,3914.63742257,0.0,15.0001120567,0.0,0
1,2,99021,705,6601,47,49510,352,3301,23,15.000146,0.000053,0
2,4,232528,8280,15502,552,58132,2070,3875,138,15.000139,0.000041,0
3,8,526030,25934,35068,1729,65754,3242,4384,216,15.000076,0.000060,0
4,16,646723,32287,43115,2152,40420,2018,2695,135,15.000123,0.000073,0
5,26,534904,13957,35660,930,20573,537,1372,36,15.00021,0.00022,0
6,36,516191,9294,34412,620,14339,258,956,17,15.00041,0.00047,0
7,46,542555,9321,36169,621,11795,203,786,14,15.00039,0.00032,0
8,58,660603,8191,44039,546,11390,141,759.3,9.4,15.00045,0.00043,0
9,72,627787,9668,41850,645,8719,134,581.3,9.0,15.00077,0.00080,0
10,84,504740,8170,33647,545,6009,97,400.6,6.5,15.0010,0.0013,0
11,96,497010,8497,33132,566,5177,89,345.1,5.9,15.0009,0.0014,0
12,112,553421,9863,36892,658,4941,88,329.4,5.9,15.0011,0.0013,0
13,128,641121,9519,42738,635,5009,74,333.9,5.0,15.0011,0.0015,0
