Read Benckmark
2019-09-27 16:29:23.001434+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_4xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,99135.0,0.0,6608.96701534,0.0,99135.0,0.0,6608.96701534,0.0,15.0000748634,0.0,0
1,2,128474,86,8564.9,5.7,64237,43,4282.4,2.9,15.000082,0.000058,0
2,4,349861,766,23324,51,87465,191,5831,13,15.000074,0.000058,0
3,8,338254,4685,22550,312,42282,586,2819,39,15.000071,0.000045,0
4,16,400982,14265,26732,951,25061,892,1671,59,15.00018,0.00018,0
5,26,384502,9033,25633,602,14789,347,986,23,15.00050,0.00057,0
6,36,307576,4579,20504,305,8544,127,569.6,8.5,15.00054,0.00067,0
7,46,278394,4381,18559,292,6052,95,403.4,6.3,15.00082,0.00077,0
8,58,279254,3071,18616,205,4815,53,321.0,3.5,15.0009,0.0011,0
9,72,370600,7851,24705,523,5147,109,343.1,7.3,15.0010,0.0011,0
10,84,382356,7579,25488,505,4552,90,303.4,6.0,15.0011,0.0012,0
11,96,313608,4238,20905,283,3267,44,217.8,2.9,15.0016,0.0014,0
12,112,276116,4983,18406,332,2465,44,164.3,3.0,15.0017,0.0019,0
13,128,276735,5068,18446,338,2162,40,144.1,2.6,15.0025,0.0032,0
