Read Benckmark
2019-09-27 19:05:16.137839+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,157855.0,0.0,10523.5965094,0.0,157855.0,0.0,10523.5965094,0.0,15.0001,0.0,0
1,2,343492,24,22899.5,1.6,171746,12,11449.73,0.80,15.0,0.0,0
2,4,684829,119,45655.0,7.9,171207,30,11413.8,2.0,15.000075,0.000043,0
3,8,514675,63816,34311,4254,64334,7977,4289,532,15.000125,0.000083,0
4,16,497164,60244,33144,4016,31073,3765,2071,251,15.00014,0.00012,0
5,26,534235,68522,35615,4568,20548,2635,1370,176,15.00027,0.00022,0
6,36,479598,59459,31972,3964,13322,1652,888,110,15.00056,0.00065,0
7,46,477810,53981,31853,3599,10387,1173,692,78,15.00051,0.00057,0
8,58,453495,54888,30232,3659,7819,946,521,63,15.00067,0.00085,0
9,72,472168,60718,31476,4048,6558,843,437,56,15.00083,0.00089,0
10,84,462077,51187,30803,3412,5501,609,367,41,15.0011,0.0011,0
11,96,447801,43300,29851,2886,4665,451,311,30,15.0013,0.0016,0
12,112,472906,54825,31524,3655,4222,490,281,33,15.0017,0.0020,0
13,128,491955,56942,32793,3796,3843,445,256,30,15.0017,0.0019,0
