Read Benckmark
2019-09-27 19:01:41.928877+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,72470.0,0.0,4831.29631988,0.0,72470.0,0.0,4831.29631988,0.0,15.0001149178,0.0,0
1,2,175306.0,10.0,11686.97,0.67,87653.0,5.0,5843.48,0.33,15.000130,0.000012,0
2,4,307536,1008,20502,67,76884,252,5126,17,15.000107,0.000066,0
3,8,508982,26010,33932,1734,63623,3251,4241,217,15.00019,0.00022,0
4,16,425602,17746,28373,1183,26600,1109,1773,74,15.00016,0.00014,0
5,26,430400,24767,28693,1651,16554,953,1104,64,15.00022,0.00016,0
6,36,417040,16057,27802,1070,11584,446,772,30,15.00048,0.00049,0
7,46,412046,28089,27469,1872,8958,611,597,41,15.00064,0.00080,0
8,58,420977,33113,28064,2207,7258,571,484,38,15.00069,0.00076,0
9,72,417345,30291,27821,2019,5796,421,386,28,15.00085,0.00098,0
10,84,419179,32092,27943,2139,4990,382,333,25,15.0010,0.0011,0
11,96,417898,28563,27857,1904,4353,298,290,20,15.0014,0.0015,0
12,112,425076,30575,28336,2038,3795,273,253,18,15.0012,0.0011,0
13,128,426608,31850,28438,2123,3333,249,222,17,15.0015,0.0016,0
