Read Benckmark
2019-09-27 18:53:09.460893+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,119551.0,0.0,7970.01353324,0.0,119551.0,0.0,7970.01353324,0.0,15.0001,0.0,0
1,2,247955,21,16530.3,1.4,123978,10,8265.14,0.70,15.000050,0.000050,0
2,4,280440,11351,18696,757,70110,2838,4674,189,15.000050,0.000087,0
3,8,381434,12709,25429,847,47679,1589,3179,106,15.00020,0.00020,0
4,16,309246,10149,20616,677,19328,634,1289,42,15.00014,0.00016,0
5,26,348808,7110,23253,474,13416,273,894,18,15.00034,0.00031,0
6,36,293549,41948,19569,2796,8154,1165,544,78,15.00064,0.00074,0
7,46,257820,33833,17187,2255,5605,735,374,49,15.0011,0.0011,0
8,58,288221,32121,19213,2141,4969,554,331,37,15.0011,0.0010,0
9,72,278935,23701,18594,1580,3874,329,258,22,15.0016,0.0017,0
10,84,281363,28480,18756,1898,3350,339,223,23,15.0015,0.0018,0
11,96,294397,33155,19624,2210,3067,345,204,23,15.0018,0.0020,0
12,112,281325,22912,18753,1527,2512,205,167,14,15.0020,0.0019,0
13,128,279870,23868,18654,1591,2186,186,146,12,15.0028,0.0033,0
