Read Benckmark
2019-09-27 19:08:51.262712+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,74488.0,0.0,4965.86666667,0.0,74488.0,0.0,4965.86666667,0.0,15.0,0.0,0
1,2,153148,38,10209.9,2.5,76574,19,5104.9,1.3,15.0,0.0,0
2,4,237419,3848,15828,257,59355,962,3957,64,15.0,0.0,0
3,8,363375,10484,24225,699,45422,1311,3028,87,15.0,0.0,0
4,16,358963,10225,23931,682,22435,639,1496,43,15.0,0.0,0
5,26,306447,12816,20429,854,11786,493,786,33,15.00027,0.00086,0
6,36,246949,7960,16459,531,6860,221,457,15,15.0041,0.0055,0
7,46,259812,11410,17315,760,5648,248,376,17,15.0049,0.0077,0
8,58,258415,16990,17227,1133,4455,293,297,20,15.0005,0.0012,0
9,72,215663,28369,14375,1891,2995,394,200,26,15.0026,0.0052,0
10,84,195400,26112,13026,1741,2326,311,155,21,15.0013,0.0025,0
11,96,179664,36792,11975,2452,1872,383,125,26,15.0027,0.0056,0
12,112,173083,66246,11535,4415,1545,591,103,39,15.0044,0.0073,0
13,128,159888,70867,10656,4723,1249,554,83,37,15.0048,0.0073,0
