Read Benckmark
2019-09-27 18:49:35.496867+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,107198.0,0.0,7146.45427481,0.0,107198.0,0.0,7146.45427481,0.0,15.0001659393,0.0,0
1,2,181196,40,12079.6,2.7,90598,20,6039.8,1.3,15.000143,0.000031,0
2,4,290516,10999,19368,733,72629,2750,4842,183,15.000068,0.000053,25239
3,8,363352,3407,24223,227,45419,426,3028,28,15.000138,0.000072,0
4,16,311804,4558,20786,304,19488,285,1299,19,15.00031,0.00042,0
5,26,269465,20090,17964,1339,10364,773,691,52,15.00044,0.00037,0
6,36,288441,31801,19228,2120,8012,883,534,59,15.00078,0.00086,0
7,46,289100,37176,19272,2478,6285,808,419,54,15.00088,0.00093,0
8,58,269525,36487,17967,2432,4647,629,310,42,15.0010,0.0011,0
9,72,272935,28775,18194,1918,3791,400,253,27,15.0016,0.0017,0
10,84,259826,20403,17320,1360,3093,243,206,16,15.0017,0.0022,0
11,96,289113,37806,19271,2520,3012,394,201,26,15.0021,0.0022,0
12,112,263149,27384,17540,1825,2350,244,157,16,15.0024,0.0036,0
13,128,253816,26375,16918,1758,1983,206,132,14,15.0031,0.0043,0
