Read Benckmark
2019-09-27 17:45:25.996214+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,50820.0,0.0,3388.0,0.0,50820.0,0.0,3388.0,0.0,15.0,0.0,0
1,2,142029,221,9469,15,71014,110,4734.3,7.4,15.0,0.0,0
2,4,327513,783,21834,52,81878,196,5459,13,15.0,0.0,0
3,8,445111,1705,29674,114,55639,213,3709,14,15.0,0.0,0
4,16,279435,9483,18629,632,17465,593,1164,40,15.0,0.0,0
5,26,284557,14250,18970,950,10944,548,730,37,15.00023,0.00080,0
6,36,234792,31406,15652,2094,6522,872,435,58,15.00042,0.00089,0
7,46,260522,32213,17367,2147,5664,700,378,47,15.00065,0.00098,0
8,58,234633,21854,15641,1457,4045,377,270,25,15.0014,0.0018,0
9,72,260819,22356,17387,1490,3622,310,241,21,15.0010,0.0015,0
10,84,228841,23245,15255,1550,2724,277,182,18,15.0015,0.0025,0
11,96,230897,23787,15392,1586,2405,248,160,17,15.0016,0.0021,0
12,112,240295,22969,16017,1531,2145,205,143,14,15.0023,0.0032,0
13,128,281926,34578,18792,2305,2203,270,147,18,15.0024,0.0034,0
