Read Benckmark
2019-09-27 17:38:18.398533+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,79481.0,0.0,5298.72482702,0.0,79481.0,0.0,5298.72482702,0.0,15.0000240803,0.0,0
1,2,229313,17,15287.4,1.1,114656.5,8.5,7643.72,0.57,15.000098,0.000019,0
2,4,279098,2845,18606,190,69774,711,4652,47,15.000083,0.000048,0
3,8,303656,11046,20243,736,37957,1381,2530,92,15.00024,0.00025,0
4,16,297669,14650,19844,977,18604,916,1240,61,15.00032,0.00040,0
5,26,283102,17019,18873,1135,10889,655,726,44,15.00049,0.00044,0
6,36,238764,29372,15916,1958,6632,816,442,54,15.0011,0.0013,0
7,46,258793,21738,17252,1449,5626,473,375,32,15.0009,0.0011,0
8,58,237066,20405,15803,1360,4087,352,272,23,15.0011,0.0013,0
9,72,265898,25225,17725,1682,3693,350,246,23,15.0014,0.0017,0
10,84,248449,23527,16561,1568,2958,280,197,19,15.0021,0.0025,0
11,96,283073,36324,18869,2421,2949,378,197,25,15.0018,0.0020,0
12,112,265774,24985,17715,1665,2373,223,158,15,15.0028,0.0036,0
13,128,260346,24381,17353,1625,2034,190,136,13,15.0027,0.0027,0
