Read Benckmark
2019-09-27 17:52:56.613581+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,119042.0,0.0,7936.08042613,0.0,119042.0,0.0,7936.08042613,0.0,15.0001,0.0,0
1,2,261516,250,17434,17,130758,125,8717.2,8.3,15.0,0.0,0
2,4,486433,3019,32429,201,121608,755,8107,50,15.0001,0.0,0
3,8,491378,35542,32758,2369,61422,4443,4095,296,15.000100,0.000071,0
4,16,449125,39316,29941,2621,28070,2457,1871,164,15.00026,0.00025,0
5,26,432268,32715,28817,2181,16626,1258,1108,84,15.00040,0.00043,0
6,36,512811,77308,34186,5154,14245,2147,950,143,15.00046,0.00042,0
7,46,422186,50988,28144,3399,9178,1108,612,74,15.00070,0.00096,0
8,58,465994,67922,31065,4528,8034,1171,536,78,15.00082,0.00092,0
9,72,481264,67004,32083,4467,6684,931,446,62,15.00079,0.00080,0
10,84,465964,58856,31062,3923,5547,701,370,47,15.0011,0.0016,0
11,96,494006,73141,32931,4876,5146,762,343,51,15.0011,0.0012,0
12,112,479886,68405,31990,4560,4285,611,286,41,15.0011,0.0011,0
13,128,486600,67130,32437,4475,3802,524,253,35,15.0015,0.0014,0
