Read Benckmark
2019-09-27 17:49:22.936708+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,52921.0,0.0,3528.00930072,0.0,52921.0,0.0,3528.00930072,0.0,15.0002439022,0.0,0
1,2,133681.0,7.0,8911.98,0.47,66840.5,3.5,4455.99,0.23,15.000144,0.000020,0
2,4,246709,18771,16447,1251,61677,4693,4112,313,15.000115,0.000026,0
3,8,470079,14713,31338,981,58760,1839,3917,123,15.000133,0.000038,0
4,16,464817,35059,30987,2337,29051,2191,1937,146,15.00017,0.00013,0
5,26,429447,21826,28629,1455,16517,839,1101,56,15.00030,0.00033,0
6,36,432292,28205,28818,1880,12008,783,801,52,15.00052,0.00050,0
7,46,427808,31792,28519,2119,9300,691,620,46,15.00058,0.00073,0
8,58,434377,32442,28957,2163,7489,559,499,37,15.00070,0.00077,0
9,72,428829,31696,28587,2113,5956,440,397,29,15.00073,0.00074,0
10,84,427301,34026,28485,2268,5087,405,339,27,15.0010,0.0015,0
11,96,419704,31165,27978,2078,4372,325,291,22,15.00095,0.00098,0
12,112,422970,31440,28195,2096,3777,281,252,19,15.0014,0.0016,0
13,128,409699,25874,27310,1725,3201,202,213,13,15.0017,0.0022,0
